Index,Col,Row,Terrain,Feature,Improvement,Owner,RiverEdgeMask
10089,9,72,Ocean,None,0,255,0
10090,10,72,Ocean,None,0,255,0
10091,11,72,Ocean,None,0,255,0
10092,12,72,Ocean,None,0,255,0
10093,13,72,Ocean,None,0,255,0
10094,14,72,Ocean,None,0,255,0
10095,15,72,Ocean,None,0,255,0
10096,16,72,Ocean,None,0,255,0
10097,17,72,Ocean,None,0,255,0
10098,18,72,Ocean,None,0,255,0
10099,19,72,Ocean,None,0,255,0
10100,20,72,Ocean,None,0,255,0
10101,21,72,Ocean,None,0,255,0
10102,22,72,Ocean,None,0,255,0
10103,23,72,Ocean,None,0,255,0
10104,24,72,Ocean,None,0,255,0
10105,25,72,Ocean,None,0,255,0
10106,26,72,Ocean,None,0,255,0
10107,27,72,Ocean,None,0,255,0
10108,28,72,Ocean,None,0,255,0
10109,29,72,Ocean,None,0,255,0
10110,30,72,Ocean,None,0,255,0
10111,31,72,Ocean,None,0,255,0
10112,32,72,Ocean,None,0,255,0
10113,33,72,Ocean,None,0,255,0
10114,34,72,Ocean,None,0,255,0
10115,35,72,Ocean,None,0,255,0
10116,36,72,Ocean,None,0,255,0
10117,37,72,Ocean,None,0,255,0
10118,38,72,Ocean,None,0,255,0
10119,39,72,Ocean,None,0,255,0
10120,40,72,Ocean,None,0,255,0
10121,41,72,Ocean,None,0,255,0
10122,42,72,Ocean,None,0,255,0
10123,43,72,Ocean,None,0,255,0
10124,44,72,Ocean,None,0,255,0
10125,45,72,Ocean,None,0,255,0
10126,46,72,Ocean,None,0,255,0
10127,47,72,Ocean,None,0,255,0
10128,48,72,Ocean,None,0,255,0
10129,49,72,Ocean,None,0,255,0
10130,50,72,Ocean,None,0,255,0
10131,51,72,Ocean,None,0,255,0
10132,52,72,Ocean,None,0,255,0
10133,53,72,Ocean,None,0,255,0
10134,54,72,Ocean,None,0,255,0
10135,55,72,Ocean,None,0,255,0
10136,56,72,Ocean,None,0,255,0
10137,57,72,Ocean,None,0,255,0
10138,58,72,Ocean,None,0,255,0
10139,59,72,Ocean,None,0,255,0
10140,60,72,Ocean,None,0,255,0
10141,61,72,Ocean,None,0,255,0
10142,62,72,Ocean,None,0,255,0
10143,63,72,Ocean,None,0,255,0
10144,64,72,Ocean,None,0,255,0
10145,65,72,Ocean,None,0,255,0
10146,66,72,Ocean,None,0,255,0
10147,67,72,Ocean,None,0,255,0
10148,68,72,Ocean,None,0,255,0
10149,69,72,Ocean,None,0,255,0
10150,70,72,Ocean,None,0,255,0
10151,71,72,Ocean,None,0,255,0
10152,72,72,Ocean,None,0,255,0
10153,73,72,Ocean,None,0,255,0
10154,74,72,Ocean,None,0,255,0
10155,75,72,Ocean,None,0,255,0
10156,76,72,Ocean,None,0,255,0
10157,77,72,Ocean,None,0,255,0
10158,78,72,Ocean,None,0,255,0
10159,79,72,Ocean,None,0,255,0
10160,80,72,Ocean,None,0,255,0
10161,81,72,Ocean,None,0,255,0
10162,82,72,Ocean,None,0,255,0
10163,83,72,Ocean,None,0,255,0
10164,84,72,Ocean,None,0,255,0
10165,85,72,Ocean,None,0,255,0
10166,86,72,Ocean,None,0,255,0
10167,87,72,Ocean,None,0,255,0
10168,88,72,Ocean,None,0,255,0
10169,89,72,Ocean,None,0,255,0
10170,90,72,Ocean,None,0,255,0
10171,91,72,Ocean,None,0,255,0
10172,92,72,Ocean,None,0,255,0
10173,93,72,Ocean,None,0,255,0
10174,94,72,Ocean,None,0,255,0
10175,95,72,Ocean,None,0,255,0
10176,96,72,Ocean,None,0,255,0
10177,97,72,Ocean,None,0,255,0
10178,98,72,Ocean,None,0,255,0
10179,99,72,Ocean,None,0,255,0
10180,100,72,Ocean,None,0,255,0
10181,101,72,Ocean,None,0,255,0
10182,102,72,Ocean,None,0,255,0
10183,103,72,Ocean,None,0,255,0
10184,104,72,Ocean,None,0,255,0
10185,105,72,Ocean,None,0,255,0
10186,106,72,Ocean,None,0,255,0
10187,107,72,Ocean,None,0,255,0
10188,108,72,Ocean,None,0,255,0
10189,109,72,Ocean,None,0,255,0
10190,110,72,Ocean,None,0,255,0
10191,111,72,Ocean,None,0,255,0
10192,112,72,Ocean,None,0,255,0
10193,113,72,Ocean,None,0,255,0
10194,114,72,Ocean,None,0,255,0
10195,115,72,Ocean,None,0,255,0
10196,116,72,Ocean,None,0,255,0
10197,117,72,Ocean,None,0,255,0
10198,118,72,Ocean,None,0,255,0
10199,119,72,Ocean,None,0,255,0
10200,120,72,Ocean,None,0,255,0
10201,121,72,Ocean,None,0,255,0
10202,122,72,Ocean,None,0,255,0
10203,123,72,Ocean,None,0,255,0
10204,124,72,Ocean,None,0,255,0
10205,125,72,Ocean,None,0,255,0
10206,126,72,Ocean,None,0,255,0
10207,127,72,Ocean,None,0,255,0
10208,128,72,Ocean,None,0,255,0
10209,129,72,Ocean,None,0,255,0
10210,130,72,Ocean,None,0,255,0
10211,131,72,Ocean,None,0,255,0
10212,132,72,Ocean,None,0,255,0
10213,133,72,Ocean,None,0,255,0
10214,134,72,Ocean,None,0,255,0
10215,135,72,Ocean,None,0,255,0
10216,136,72,Ocean,None,0,255,0
10217,137,72,Ocean,None,0,255,0
10218,138,72,Ocean,None,0,255,0
10219,139,72,Ocean,None,0,255,0
10220,0,73,Ocean,None,0,255,0
10221,1,73,Ocean,None,0,255,0
10222,2,73,Ocean,None,0,255,0
10223,3,73,Ocean,None,0,255,0
10224,4,73,Ocean,None,0,255,0
10225,5,73,Ocean,None,0,255,0
10226,6,73,Ocean,None,0,255,0
10227,7,73,Ocean,None,0,255,0
10228,8,73,Ocean,None,0,255,0
10229,9,73,Ocean,None,0,255,0
10230,10,73,Ocean,None,0,255,0
10231,11,73,Ocean,None,0,255,0
10232,12,73,Ocean,None,0,255,0
10233,13,73,Ocean,None,0,255,0
10234,14,73,Ocean,None,0,255,0
10235,15,73,Ocean,None,0,255,0
10236,16,73,Ocean,None,0,255,0
10237,17,73,Ocean,None,0,255,0
10238,18,73,Ocean,None,0,255,0
10239,19,73,Ocean,None,0,255,0
10240,20,73,Ocean,None,0,255,0
10241,21,73,Ocean,None,0,255,0
10242,22,73,Ocean,None,0,255,0
10243,23,73,Ocean,None,0,255,0
10244,24,73,Ocean,None,0,255,0
10245,25,73,Ocean,None,0,255,0
10246,26,73,Ocean,None,0,255,0
10247,27,73,Ocean,None,0,255,0
10248,28,73,Ocean,None,0,255,0
10249,29,73,Ocean,None,0,255,0
10250,30,73,Ocean,None,0,255,0
10251,31,73,Ocean,None,0,255,0
10252,32,73,Ocean,None,0,255,0
10253,33,73,Ocean,None,0,255,0
10254,34,73,Ocean,None,0,255,0
10255,35,73,Ocean,None,0,255,0
10256,36,73,Ocean,None,0,255,0
10257,37,73,Ocean,None,0,255,0
10258,38,73,Ocean,None,0,255,0
10259,39,73,Ocean,None,0,255,0
10260,40,73,Ocean,None,0,255,0
10261,41,73,Ocean,None,0,255,0
10262,42,73,Ocean,None,0,255,0
10263,43,73,Ocean,None,0,255,0
10264,44,73,Ocean,None,0,255,0
10265,45,73,Ocean,None,0,255,0
10266,46,73,Ocean,None,0,255,0
10267,47,73,Ocean,None,0,255,0
10268,48,73,Ocean,None,0,255,0
10269,49,73,Ocean,None,0,255,0
10270,50,73,Ocean,None,0,255,0
10271,51,73,Ocean,None,0,255,0
10272,52,73,Ocean,None,0,255,0
10273,53,73,Ocean,None,0,255,0
10274,54,73,Ocean,None,0,255,0
10275,55,73,Ocean,None,0,255,0
10276,56,73,Ocean,None,0,255,0
10277,57,73,Ocean,None,0,255,0
10278,58,73,Ocean,None,0,255,0
10279,59,73,Ocean,None,0,255,0
10280,60,73,Ocean,None,0,255,0
10281,61,73,Ocean,None,0,255,0
10282,62,73,Ocean,None,0,255,0
10283,63,73,Ocean,None,0,255,0
10284,64,73,Ocean,None,0,255,0
10285,65,73,Ocean,None,0,255,0
10286,66,73,Ocean,None,0,255,0
10287,67,73,Ocean,None,0,255,0
10288,68,73,Ocean,None,0,255,0
10289,69,73,Ocean,None,0,255,0
10290,70,73,Ocean,None,0,255,0
10291,71,73,Ocean,None,0,255,0
10292,72,73,Ocean,None,0,255,0
10293,73,73,Ocean,None,0,255,0
10294,74,73,Ocean,None,0,255,0
10295,75,73,Ocean,None,0,255,0
10296,76,73,Ocean,None,0,255,0
10297,77,73,Ocean,None,0,255,0
10298,78,73,Ocean,None,0,255,0
10299,79,73,Ocean,None,0,255,0
10300,80,73,Ocean,None,0,255,0
10301,81,73,Ocean,None,0,255,0
10302,82,73,Ocean,None,0,255,0
10303,83,73,Ocean,None,0,255,0
10304,84,73,Ocean,None,0,255,0
10305,85,73,Ocean,None,0,255,0
10306,86,73,Ocean,None,0,255,0
10307,87,73,Ocean,None,0,255,0
10308,88,73,Ocean,None,0,255,0
10309,89,73,Ocean,None,0,255,0
10310,90,73,Ocean,None,0,255,0
10311,91,73,Ocean,None,0,255,0
10312,92,73,Ocean,None,0,255,0
10313,93,73,Ocean,None,0,255,0
10314,94,73,Ocean,None,0,255,0
10315,95,73,Ocean,None,0,255,0
10316,96,73,Ocean,None,0,255,0
10317,97,73,Ocean,None,0,255,0
10318,98,73,Ocean,None,0,255,0
10319,99,73,Ocean,None,0,255,0
10320,100,73,Ocean,None,0,255,0
10321,101,73,Ocean,None,0,255,0
10322,102,73,Ocean,None,0,255,0
10323,103,73,Ocean,None,0,255,0
10324,104,73,Ocean,None,0,255,0
10325,105,73,Ocean,None,0,255,0
10326,106,73,Ocean,None,0,255,0
10327,107,73,Ocean,None,0,255,0
10328,108,73,Ocean,None,0,255,0
10329,109,73,Ocean,None,0,255,0
10330,110,73,Ocean,None,0,255,0
10331,111,73,Ocean,None,0,255,0
10332,112,73,Ocean,None,0,255,0
10333,113,73,Ocean,None,0,255,0
10334,114,73,Ocean,None,0,255,0
10335,115,73,Ocean,None,0,255,0
10336,116,73,Ocean,None,0,255,0
10337,117,73,Ocean,None,0,255,0
10338,118,73,Ocean,None,0,255,0
10339,119,73,Ocean,None,0,255,0
10340,120,73,Ocean,None,0,255,0
10341,121,73,Ocean,None,0,255,0
10342,122,73,Ocean,None,0,255,0
10343,123,73,Ocean,None,0,255,0
10344,124,73,Ocean,None,0,255,0
10345,125,73,Ocean,None,0,255,0
10346,126,73,Ocean,None,0,255,0
10347,127,73,Ocean,None,0,255,0
10348,128,73,Ocean,None,0,255,0
10349,129,73,Ocean,None,0,255,0
10350,130,73,Ocean,None,0,255,0
10351,131,73,Ocean,None,0,255,0
10352,132,73,Ocean,None,0,255,0
10353,133,73,Ocean,None,0,255,0
10354,134,73,Ocean,None,0,255,0
10355,135,73,Ocean,None,0,255,0
10356,136,73,Ocean,None,0,255,0
10357,137,73,Ocean,None,0,255,0
10358,138,73,Ocean,None,0,255,0
10359,139,73,Ocean,None,0,255,0
10360,0,74,Ocean,None,0,255,0
10361,1,74,Ocean,None,0,255,0
10362,2,74,Ocean,None,0,255,0
10363,3,74,Ocean,None,0,255,0
10364,4,74,Ocean,None,0,255,0
10365,5,74,Ocean,None,0,255,0
10366,6,74,Ocean,None,0,255,0
10367,7,74,Ocean,None,0,255,0
10368,8,74,Ocean,None,0,255,0
10369,9,74,Ocean,None,0,255,0
10370,10,74,Ocean,None,0,255,0
10371,11,74,Ocean,None,0,255,0
10372,12,74,Ocean,None,0,255,0
10373,13,74,Ocean,None,0,255,0
10374,14,74,Ocean,None,0,255,0
10375,15,74,Ocean,None,0,255,0
10376,16,74,Ocean,None,0,255,0
10377,17,74,Ocean,None,0,255,0
10378,18,74,Ocean,None,0,255,0
10379,19,74,Ocean,None,0,255,0
10380,20,74,Ocean,None,0,255,0
10381,21,74,Ocean,None,0,255,0
10382,22,74,Ocean,None,0,255,0
10383,23,74,Ocean,None,0,255,0
10384,24,74,Ocean,None,0,255,0
10385,25,74,Ocean,None,0,255,0
10386,26,74,Ocean,None,0,255,0
10387,27,74,Ocean,None,0,255,0
10388,28,74,Ocean,None,0,255,0
10389,29,74,Ocean,None,0,255,0
10390,30,74,Ocean,None,0,255,0
10391,31,74,Ocean,None,0,255,0
10392,32,74,Ocean,None,0,255,0
10393,33,74,Ocean,None,0,255,0
10394,34,74,Ocean,None,0,255,0
10395,35,74,Ocean,None,0,255,0
10396,36,74,Ocean,None,0,255,0
10397,37,74,Ocean,None,0,255,0
10398,38,74,Ocean,None,0,255,0
10399,39,74,Ocean,None,0,255,0
10400,40,74,Ocean,None,0,255,0
10401,41,74,Ocean,None,0,255,0
10402,42,74,Ocean,None,0,255,0
10403,43,74,Ocean,None,0,255,0
10404,44,74,Ocean,None,0,255,0
10405,45,74,Ocean,None,0,255,0
10406,46,74,Ocean,None,0,255,0
10407,47,74,Ocean,None,0,255,0
10408,48,74,Ocean,None,0,255,0
10409,49,74,Ocean,None,0,255,0
10410,50,74,Ocean,None,0,255,0
10411,51,74,Ocean,None,0,255,0
10412,52,74,Ocean,None,0,255,0
10413,53,74,Ocean,None,0,255,0
10414,54,74,Ocean,None,0,255,0
10415,55,74,Ocean,None,0,255,0
10416,56,74,Ocean,None,0,255,0
10417,57,74,Ocean,None,0,255,0
10418,58,74,Ocean,None,0,255,0
10419,59,74,Ocean,None,0,255,0
10420,60,74,Ocean,None,0,255,0
10421,61,74,Ocean,None,0,255,0
10422,62,74,Ocean,None,0,255,0
10423,63,74,Ocean,None,0,255,0
10424,64,74,Ocean,None,0,255,0
10425,65,74,Ocean,None,0,255,0
10426,66,74,Ocean,None,0,255,0
10427,67,74,Ocean,None,0,255,0
10428,68,74,Ocean,None,0,255,0
10429,69,74,Ocean,None,0,255,0
10430,70,74,Ocean,None,0,255,0
10431,71,74,Ocean,None,0,255,0
10432,72,74,Ocean,None,0,255,0
10433,73,74,Ocean,None,0,255,0
10434,74,74,Ocean,None,0,255,0
10435,75,74,Ocean,None,0,255,0
10436,76,74,Ocean,None,0,255,0
10437,77,74,Ocean,None,0,255,0
10438,78,74,Ocean,None,0,255,0
10439,79,74,Ocean,None,0,255,0
10440,80,74,Ocean,None,0,255,0
10441,81,74,Ocean,None,0,255,0
10442,82,74,Ocean,None,0,255,0
10443,83,74,Ocean,None,0,255,0
10444,84,74,Ocean,None,0,255,0
10445,85,74,Ocean,None,0,255,0
10446,86,74,Ocean,None,0,255,0
10447,87,74,Ocean,None,0,255,0
10448,88,74,Ocean,None,0,255,0
10449,89,74,Ocean,None,0,255,0
10450,90,74,Ocean,None,0,255,0
10451,91,74,Ocean,None,0,255,0
10452,92,74,Ocean,None,0,255,0
10453,93,74,Ocean,None,0,255,0
10454,94,74,Ocean,None,0,255,0
10455,95,74,Ocean,None,0,255,0
10456,96,74,Ocean,None,0,255,0
10457,97,74,Ocean,None,0,255,0
10458,98,74,Ocean,None,0,255,0
10459,99,74,Ocean,None,0,255,0
10460,100,74,Ocean,None,0,255,0
10461,101,74,Ocean,None,0,255,0
10462,102,74,Ocean,None,0,255,0
10463,103,74,Ocean,None,0,255,0
10464,104,74,Ocean,None,0,255,0
10465,105,74,Ocean,None,0,255,0
10466,106,74,Ocean,None,0,255,0
10467,107,74,Ocean,None,0,255,0
10468,108,74,Ocean,None,0,255,0
10469,109,74,Ocean,None,0,255,0
10470,110,74,Ocean,None,0,255,0
10471,111,74,Ocean,None,0,255,0
10472,112,74,Ocean,None,0,255,0
10473,113,74,Ocean,None,0,255,0
10474,114,74,Ocean,None,0,255,0
10475,115,74,Ocean,None,0,255,0
10476,116,74,Ocean,None,0,255,0
10477,117,74,Ocean,None,0,255,0
10478,118,74,Ocean,None,0,255,0
10479,119,74,Ocean,None,0,255,0
10480,120,74,Ocean,None,0,255,0
10481,121,74,Ocean,None,0,255,0
10482,122,74,Ocean,None,0,255,0
10483,123,74,Ocean,None,0,255,0
10484,124,74,Ocean,None,0,255,0
10485,125,74,Ocean,None,0,255,0
10486,126,74,Ocean,None,0,255,0
10487,127,74,Ocean,None,0,255,0
10488,128,74,Ocean,None,0,255,0
10489,129,74,Ocean,None,0,255,0
10490,130,74,Ocean,None,0,255,0
10491,131,74,Ocean,None,0,255,0
10492,132,74,Ocean,None,0,255,0
10493,133,74,Ocean,None,0,255,0
10494,134,74,Ocean,None,0,255,0
10495,135,74,Ocean,None,0,255,0
10496,136,74,Ocean,None,0,255,0
10497,137,74,Ocean,None,0,255,0
10498,138,74,Ocean,None,0,255,0
10499,139,74,Ocean,None,0,255,0
10500,0,75,Ocean,None,0,255,0
10501,1,75,Ocean,None,0,255,0
10502,2,75,Ocean,None,0,255,0
10503,3,75,Ocean,None,0,255,0
10504,4,75,Ocean,None,0,255,0
10505,5,75,Ocean,None,0,255,0
10506,6,75,Ocean,None,0,255,0
10507,7,75,Ocean,None,0,255,0
10508,8,75,Ocean,None,0,255,0
10509,9,75,Ocean,None,0,255,0
10510,10,75,Ocean,None,0,255,0
10511,11,75,Ocean,None,0,255,0
10512,12,75,Ocean,None,0,255,0
10513,13,75,Ocean,None,0,255,0
10514,14,75,Ocean,None,0,255,0
10515,15,75,Ocean,None,0,255,0
10516,16,75,Ocean,None,0,255,0
10517,17,75,Ocean,None,0,255,0
10518,18,75,Ocean,None,0,255,0
10519,19,75,Ocean,None,0,255,0
10520,20,75,Ocean,None,0,255,0
10521,21,75,Ocean,None,0,255,0
10522,22,75,Ocean,None,0,255,0
10523,23,75,Ocean,None,0,255,0
10524,24,75,Ocean,None,0,255,0
10525,25,75,Ocean,None,0,255,0
10526,26,75,Ocean,None,0,255,0
10527,27,75,Ocean,None,0,255,0
10528,28,75,Ocean,None,0,255,0
10529,29,75,Ocean,None,0,255,0
10530,30,75,Ocean,None,0,255,0
10531,31,75,Ocean,None,0,255,0
10532,32,75,Ocean,None,0,255,0
10533,33,75,Ocean,None,0,255,0
10534,34,75,Ocean,None,0,255,0
10535,35,75,Ocean,None,0,255,0
10536,36,75,Ocean,None,0,255,0
10537,37,75,Ocean,None,0,255,0
10538,38,75,Ocean,None,0,255,0
10539,39,75,Ocean,None,0,255,0
10540,40,75,Ocean,None,0,255,0
10541,41,75,Ocean,None,0,255,0
10542,42,75,Ocean,None,0,255,0
10543,43,75,Ocean,None,0,255,0
10544,44,75,Ocean,None,0,255,0
10545,45,75,Ocean,None,0,255,0
10546,46,75,Ocean,None,0,255,0
10547,47,75,Ocean,None,0,255,0
10548,48,75,Ocean,None,0,255,0
10549,49,75,Ocean,None,0,255,0
10550,50,75,Ocean,None,0,255,0
10551,51,75,Ocean,None,0,255,0
10552,52,75,Ocean,None,0,255,0
10553,53,75,Ocean,None,0,255,0
10554,54,75,Ocean,None,0,255,0
10555,55,75,Ocean,None,0,255,0
10556,56,75,Ocean,None,0,255,0
10557,57,75,Ocean,None,0,255,0
10558,58,75,Ocean,None,0,255,0
10559,59,75,Ocean,None,0,255,0
10560,60,75,Ocean,None,0,255,0
10561,61,75,Ocean,None,0,255,0
10562,62,75,Ocean,None,0,255,0
10563,63,75,Ocean,None,0,255,0
10564,64,75,Ocean,None,0,255,0
10565,65,75,Ocean,None,0,255,0
10566,66,75,Ocean,None,0,255,0
10567,67,75,Ocean,None,0,255,0
10568,68,75,Ocean,None,0,255,0
10569,69,75,Ocean,None,0,255,0
10570,70,75,Ocean,None,0,255,0
10571,71,75,Ocean,None,0,255,0
10572,72,75,Ocean,None,0,255,0
10573,73,75,Ocean,None,0,255,0
10574,74,75,Ocean,None,0,255,0
10575,75,75,Ocean,None,0,255,0
10576,76,75,Ocean,None,0,255,0
10577,77,75,Ocean,None,0,255,0
10578,78,75,Ocean,None,0,255,0
10579,79,75,Ocean,None,0,255,0
10580,80,75,Ocean,None,0,255,0
10581,81,75,Ocean,None,0,255,0
10582,82,75,Ocean,None,0,255,0
10583,83,75,Ocean,None,0,255,0
10584,84,75,Ocean,None,0,255,0
10585,85,75,Ocean,None,0,255,0
10586,86,75,Ocean,None,0,255,0
10587,87,75,Ocean,None,0,255,0
10588,88,75,Ocean,None,0,255,0
10589,89,75,Ocean,None,0,255,0
10590,90,75,Ocean,None,0,255,0
10591,91,75,Ocean,None,0,255,0
10592,92,75,Ocean,None,0,255,0
10593,93,75,Ocean,None,0,255,0
10594,94,75,Ocean,None,0,255,0
10595,95,75,Ocean,None,0,255,0
10596,96,75,Ocean,None,0,255,0
10597,97,75,Ocean,None,0,255,0
10598,98,75,Ocean,None,0,255,0
10599,99,75,Ocean,None,0,255,0
10600,100,75,Ocean,None,0,255,0
10601,101,75,Ocean,None,0,255,0
10602,102,75,Ocean,None,0,255,0
10603,103,75,Ocean,None,0,255,0
10604,104,75,Ocean,None,0,255,0
10605,105,75,Ocean,None,0,255,0
10606,106,75,Ocean,None,0,255,0
10607,107,75,Ocean,None,0,255,0
10608,108,75,Ocean,None,0,255,0
10609,109,75,Ocean,None,0,255,0
10610,110,75,Ocean,None,0,255,0
10611,111,75,Ocean,None,0,255,0
10612,112,75,Ocean,None,0,255,0
10613,113,75,Ocean,None,0,255,0
10614,114,75,Ocean,None,0,255,0
10615,115,75,Ocean,None,0,255,0
10616,116,75,Ocean,None,0,255,0
10617,117,75,Ocean,None,0,255,0
10618,118,75,Ocean,None,0,255,0
10619,119,75,Ocean,None,0,255,0
10620,120,75,Ocean,None,0,255,0
10621,121,75,Ocean,None,0,255,0
10622,122,75,Ocean,None,0,255,0
10623,123,75,Ocean,None,0,255,0
10624,124,75,Ocean,None,0,255,0
10625,125,75,Ocean,None,0,255,0
10626,126,75,Ocean,None,0,255,0
10627,127,75,Ocean,None,0,255,0
10628,128,75,Ocean,None,0,255,0
10629,129,75,Ocean,None,0,255,0
10630,130,75,Ocean,None,0,255,0
10631,131,75,Ocean,None,0,255,0
10632,132,75,Ocean,None,0,255,0
10633,133,75,Ocean,None,0,255,0
10634,134,75,Ocean,None,0,255,0
10635,135,75,Ocean,None,0,255,0
10636,136,75,Ocean,None,0,255,0
10637,137,75,Ocean,None,0,255,0
10638,138,75,Ocean,None,0,255,0
10639,139,75,Ocean,None,0,255,0
10640,0,76,Ocean,None,0,255,0
10641,1,76,Ocean,None,0,255,0
10642,2,76,Ocean,None,0,255,0
10643,3,76,Ocean,None,0,255,0
10644,4,76,Ocean,None,0,255,0
10645,5,76,Ocean,None,0,255,0
10646,6,76,Ocean,None,0,255,0
10647,7,76,Ocean,None,0,255,0
10648,8,76,Ocean,None,0,255,0
10649,9,76,Ocean,None,0,255,0
10650,10,76,Ocean,None,0,255,0
10651,11,76,Ocean,None,0,255,0
10652,12,76,Ocean,None,0,255,0
10653,13,76,Ocean,None,0,255,0
10654,14,76,Ocean,None,0,255,0
10655,15,76,Ocean,None,0,255,0
10656,16,76,Ocean,None,0,255,0
10657,17,76,Ocean,None,0,255,0
10658,18,76,Ocean,None,0,255,0
10659,19,76,Ocean,None,0,255,0
10660,20,76,Ocean,None,0,255,0
10661,21,76,Ocean,None,0,255,0
10662,22,76,Ocean,None,0,255,0
10663,23,76,Ocean,None,0,255,0
10664,24,76,Ocean,None,0,255,0
10665,25,76,Ocean,None,0,255,0
10666,26,76,Ocean,None,0,255,0
10667,27,76,Ocean,None,0,255,0
10668,28,76,Ocean,None,0,255,0
10669,29,76,Ocean,None,0,255,0
10670,30,76,Ocean,None,0,255,0
10671,31,76,Ocean,None,0,255,0
10672,32,76,Ocean,None,0,255,0
10673,33,76,Ocean,None,0,255,0
10674,34,76,Ocean,None,0,255,0
10675,35,76,Ocean,None,0,255,0
10676,36,76,Ocean,None,0,255,0
10677,37,76,Ocean,None,0,255,0
10678,38,76,Ocean,None,0,255,0
10679,39,76,Ocean,None,0,255,0
10680,40,76,Ocean,None,0,255,0
10681,41,76,Ocean,None,0,255,0
10682,42,76,Ocean,None,0,255,0
10683,43,76,Ocean,None,0,255,0
10684,44,76,Ocean,None,0,255,0
10685,45,76,Ocean,None,0,255,0
10686,46,76,Ocean,None,0,255,0
10687,47,76,Ocean,None,0,255,0
10688,48,76,Ocean,None,0,255,0
10689,49,76,Ocean,None,0,255,0
10690,50,76,Ocean,None,0,255,0
10691,51,76,Ocean,None,0,255,0
10692,52,76,Ocean,None,0,255,0
10693,53,76,Ocean,None,0,255,0
10694,54,76,Ocean,None,0,255,0
10695,55,76,Ocean,None,0,255,0
10696,56,76,Ocean,None,0,255,0
10697,57,76,Ocean,None,0,255,0
10698,58,76,Ocean,None,0,255,0
10699,59,76,Ocean,None,0,255,0
10700,60,76,Ocean,None,0,255,0
10701,61,76,Ocean,None,0,255,0
10702,62,76,Ocean,None,0,255,0
10703,63,76,Ocean,None,0,255,0
10704,64,76,Ocean,None,0,255,0
10705,65,76,Ocean,None,0,255,0
10706,66,76,Ocean,None,0,255,0
10707,67,76,Ocean,None,0,255,0
10708,68,76,Ocean,None,0,255,0
10709,69,76,Ocean,None,0,255,0
10710,70,76,Ocean,None,0,255,0
10711,71,76,Ocean,None,0,255,0
10712,72,76,Ocean,None,0,255,0
10713,73,76,Ocean,None,0,255,0
10714,74,76,Ocean,None,0,255,0
10715,75,76,Ocean,None,0,255,0
10716,76,76,Ocean,None,0,255,0
10717,77,76,Ocean,None,0,255,0
10718,78,76,Ocean,None,0,255,0
10719,79,76,Ocean,None,0,255,0
10720,80,76,Ocean,None,0,255,0
10721,81,76,Ocean,None,0,255,0
10722,82,76,Ocean,None,0,255,0
10723,83,76,Ocean,None,0,255,0
10724,84,76,Ocean,None,0,255,0
10725,85,76,Ocean,None,0,255,0
10726,86,76,Ocean,None,0,255,0
10727,87,76,Ocean,None,0,255,0
10728,88,76,Ocean,None,0,255,0
10729,89,76,Ocean,None,0,255,0
10730,90,76,Ocean,None,0,255,0
10731,91,76,Ocean,None,0,255,0
10732,92,76,Ocean,None,0,255,0
10733,93,76,Ocean,None,0,255,0
10734,94,76,Ocean,None,0,255,0
10735,95,76,Ocean,None,0,255,0
10736,96,76,Ocean,None,0,255,0
10737,97,76,Ocean,None,0,255,0
10738,98,76,Ocean,None,0,255,0
10739,99,76,Ocean,None,0,255,0
10740,100,76,Ocean,None,0,255,0
10741,101,76,Ocean,None,0,255,0
10742,102,76,Ocean,None,0,255,0
10743,103,76,Ocean,None,0,255,0
10744,104,76,Ocean,None,0,255,0
10745,105,76,Ocean,None,0,255,0
10746,106,76,Ocean,None,0,255,0
10747,107,76,Ocean,None,0,255,0
10748,108,76,Ocean,None,0,255,0
10749,109,76,Ocean,None,0,255,0
10750,110,76,Ocean,None,0,255,0
10751,111,76,Ocean,None,0,255,0
10752,112,76,Ocean,None,0,255,0
10753,113,76,Ocean,None,0,255,0
10754,114,76,Ocean,None,0,255,0
10755,115,76,Ocean,None,0,255,0
10756,116,76,Ocean,None,0,255,0
10757,117,76,Ocean,None,0,255,0
10758,118,76,Ocean,None,0,255,0
10759,119,76,Ocean,None,0,255,0
10760,120,76,Ocean,None,0,255,0
10761,121,76,Ocean,None,0,255,0
10762,122,76,Ocean,None,0,255,0
10763,123,76,Ocean,None,0,255,0
10764,124,76,Ocean,None,0,255,0
10765,125,76,Ocean,None,0,255,0
10766,126,76,Ocean,None,0,255,0
10767,127,76,Ocean,None,0,255,0
10768,128,76,Ocean,None,0,255,0
10769,129,76,Ocean,None,0,255,0
10770,130,76,Ocean,None,0,255,0
10771,131,76,Ocean,None,0,255,0
10772,132,76,Ocean,None,0,255,0
10773,133,76,Ocean,None,0,255,0
10774,134,76,Ocean,None,0,255,0
10775,135,76,Ocean,None,0,255,0
10776,136,76,Ocean,None,0,255,0
10777,137,76,Ocean,None,0,255,0
10778,138,76,Ocean,None,0,255,0
10779,139,76,Ocean,None,0,255,0
10780,0,77,Ocean,None,0,255,0
10781,1,77,Ocean,None,0,255,0
10782,2,77,Ocean,None,0,255,0
10783,3,77,Ocean,None,0,255,0
10784,4,77,Ocean,None,0,255,0
10785,5,77,Ocean,None,0,255,0
10786,6,77,Ocean,None,0,255,0
