tile_idx,q,r,terrain,feature,elevation,owner,improvement,resource,reserves,has_road,has_pole,has_pipe,greenhouse_crop,natural_wonder
11126,27,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11127,28,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11128,29,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11129,30,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11130,31,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11131,32,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11132,33,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11133,34,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11134,35,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11135,36,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11136,37,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11137,38,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11138,39,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11139,40,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11140,41,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11141,42,79,2,0,-1,255,0,65535,0,0,0,0,65535,0
11142,43,79,2,0,-1,255,0,65535,0,0,0,0,65535,0
11143,44,79,2,0,-1,255,0,42,-1,0,0,0,65535,0
11144,45,79,5,1,0,255,0,65535,0,0,0,0,65535,0
11145,46,79,5,0,0,255,0,65535,0,0,0,0,65535,0
11146,47,79,5,0,0,255,0,65535,0,0,0,0,65535,0
11147,48,79,2,0,-1,255,0,65535,0,0,0,0,65535,0
11148,49,79,2,0,-1,255,0,65535,0,0,0,0,65535,0
11149,50,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11150,51,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11151,52,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11152,53,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11153,54,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11154,55,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11155,56,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11156,57,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11157,58,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11158,59,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11159,60,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11160,61,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11161,62,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11162,63,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11163,64,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11164,65,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11165,66,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11166,67,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11167,68,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11168,69,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11169,70,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11170,71,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11171,72,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11172,73,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11173,74,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11174,75,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11175,76,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11176,77,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11177,78,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11178,79,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11179,80,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11180,81,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11181,82,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11182,83,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11183,84,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11184,85,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11185,86,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11186,87,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11187,88,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11188,89,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11189,90,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11190,91,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11191,92,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11192,93,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11193,94,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11194,95,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11195,96,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11196,97,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11197,98,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11198,99,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11199,100,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11200,-40,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11201,-39,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11202,-38,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11203,-37,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11204,-36,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11205,-35,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11206,-34,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11207,-33,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11208,-32,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11209,-31,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11210,-30,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11211,-29,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11212,-28,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11213,-27,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11214,-26,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11215,-25,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11216,-24,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11217,-23,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11218,-22,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11219,-21,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11220,-20,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11221,-19,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11222,-18,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11223,-17,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11224,-16,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11225,-15,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11226,-14,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11227,-13,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11228,-12,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11229,-11,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11230,-10,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11231,-9,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11232,-8,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11233,-7,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11234,-6,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11235,-5,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11236,-4,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11237,-3,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11238,-2,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11239,-1,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11240,0,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11241,1,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11242,2,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11243,3,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11244,4,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11245,5,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11246,6,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11247,7,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11248,8,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11249,9,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11250,10,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11251,11,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11252,12,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11253,13,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11254,14,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11255,15,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11256,16,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11257,17,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11258,18,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11259,19,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11260,20,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11261,21,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11262,22,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11263,23,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11264,24,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11265,25,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11266,26,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11267,27,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11268,28,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11269,29,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11270,30,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11271,31,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11272,32,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11273,33,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11274,34,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11275,35,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11276,36,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11277,37,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11278,38,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11279,39,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11280,40,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11281,41,80,2,0,-1,255,0,65535,0,0,0,0,65535,0
11282,42,80,5,0,0,255,0,65535,0,0,0,0,65535,0
11283,43,80,5,1,0,255,0,3,60,0,0,0,65535,0
11284,44,80,5,1,0,255,0,65535,0,0,0,0,65535,0
11285,45,80,5,1,0,207,0,65535,0,0,0,0,65535,0
11286,46,80,5,1,0,207,0,3,60,0,0,0,65535,0
11287,47,80,2,0,-1,255,0,65535,0,0,0,0,65535,0
11288,48,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11289,49,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11290,50,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11291,51,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11292,52,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11293,53,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11294,54,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11295,55,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11296,56,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11297,57,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11298,58,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11299,59,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11300,60,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11301,61,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11302,62,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11303,63,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11304,64,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11305,65,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11306,66,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11307,67,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11308,68,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11309,69,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11310,70,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11311,71,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11312,72,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11313,73,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11314,74,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11315,75,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11316,76,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11317,77,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11318,78,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11319,79,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11320,80,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11321,81,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11322,82,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11323,83,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11324,84,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11325,85,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11326,86,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11327,87,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11328,88,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11329,89,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11330,90,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11331,91,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11332,92,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11333,93,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11334,94,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11335,95,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11336,96,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11337,97,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11338,98,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11339,99,80,0,0,-1,255,0,65535,0,0,0,0,65535,0
11340,-40,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11341,-39,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11342,-38,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11343,-37,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11344,-36,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11345,-35,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11346,-34,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11347,-33,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11348,-32,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11349,-31,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11350,-30,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11351,-29,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11352,-28,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11353,-27,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11354,-26,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11355,-25,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11356,-24,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11357,-23,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11358,-22,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11359,-21,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11360,-20,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11361,-19,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11362,-18,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11363,-17,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11364,-16,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11365,-15,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11366,-14,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11367,-13,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11368,-12,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11369,-11,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11370,-10,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11371,-9,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11372,-8,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11373,-7,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11374,-6,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11375,-5,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11376,-4,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11377,-3,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11378,-2,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11379,-1,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11380,0,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11381,1,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11382,2,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11383,3,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11384,4,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11385,5,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11386,6,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11387,7,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11388,8,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11389,9,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11390,10,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11391,11,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11392,12,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11393,13,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11394,14,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11395,15,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11396,16,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11397,17,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11398,18,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11399,19,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11400,20,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11401,21,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11402,22,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11403,23,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11404,24,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11405,25,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11406,26,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11407,27,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11408,28,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11409,29,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11410,30,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11411,31,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11412,32,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11413,33,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11414,34,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11415,35,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11416,36,81,2,0,-1,255,0,65535,0,0,0,0,65535,0
11417,37,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11418,38,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11419,39,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11420,40,81,2,0,-1,255,0,65535,0,0,0,0,65535,0
11421,41,81,5,0,0,255,0,29,80,0,0,0,65535,0
11422,42,81,4,1,0,255,0,65535,0,0,0,0,65535,0
11423,43,81,5,1,0,255,0,65535,0,0,0,0,65535,0
11424,44,81,5,1,0,207,0,2,120,0,0,0,65535,0
11425,45,81,5,1,0,207,0,65535,0,0,0,0,65535,0
11426,46,81,2,0,-1,207,0,65535,0,0,0,0,65535,0
11427,47,81,2,0,-1,255,0,65535,0,0,0,0,65535,0
11428,48,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11429,49,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11430,50,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11431,51,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11432,52,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11433,53,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11434,54,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11435,55,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11436,56,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11437,57,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11438,58,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11439,59,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11440,60,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11441,61,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11442,62,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11443,63,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11444,64,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11445,65,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11446,66,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11447,67,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11448,68,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11449,69,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11450,70,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11451,71,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11452,72,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11453,73,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11454,74,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11455,75,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11456,76,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11457,77,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11458,78,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11459,79,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11460,80,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11461,81,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11462,82,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11463,83,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11464,84,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11465,85,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11466,86,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11467,87,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11468,88,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11469,89,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11470,90,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11471,91,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11472,92,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11473,93,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11474,94,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11475,95,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11476,96,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11477,97,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11478,98,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11479,99,81,0,0,-1,255,0,65535,0,0,0,0,65535,0
11480,-41,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11481,-40,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11482,-39,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11483,-38,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11484,-37,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11485,-36,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11486,-35,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11487,-34,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11488,-33,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11489,-32,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11490,-31,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11491,-30,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11492,-29,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11493,-28,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11494,-27,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11495,-26,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11496,-25,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11497,-24,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11498,-23,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11499,-22,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11500,-21,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11501,-20,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11502,-19,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11503,-18,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11504,-17,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11505,-16,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11506,-15,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11507,-14,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11508,-13,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11509,-12,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11510,-11,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11511,-10,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11512,-9,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11513,-8,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11514,-7,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11515,-6,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11516,-5,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11517,-4,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11518,-3,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11519,-2,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11520,-1,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11521,0,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11522,1,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11523,2,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11524,3,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11525,4,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11526,5,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11527,6,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11528,7,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11529,8,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11530,9,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
11531,10,82,0,0,-1,255,0,65535,0,0,0,0,65535,0
